T0025255G,1,0
G1518708P,1,0
S7010426A,0,0
T2176698D,0,1
G8814858N,1,0
G8150378T,1,1
F2114577R,1,0
F5695988L,0,0
G7183070P,1,0
F7486791W,1,1
S9268963H,0,0
S9436100A,0,1
T0021367E,0,0
G1387974P,0,0
T1157726A,1,0
F5966778P,0,1
S3953505Z,1,0
S1352493I,0,1
G0371324P,0,1
T0110202H,1,1
S4969252H,1,0
F0284729U,0,0
S3195813Z,0,1
F5830552U,1,0
T2079659F,0,1
T1148257J,1,1
G7818023N,0,1
G2738737M,0,0
G0380248P,0,1
F3423426N,0,1
S6165075Z,1,0
G5173983M,1,1
S5969791I,0,0
G1371435P,0,0
S5885840D,1,0
T2021213F,1,0
G9301298N,0,1
F7601279L,1,0
T0095515I,1,0
F0118857R,1,0
F0841752X,1,0
G0786242M,1,0
F3376491W,1,0
S9526772F,0,1
F7139009T,0,1
S2579423J,0,0
G7322607N,1,0
F8442863U,1,1
F1481137X,0,0
S6966410E,0,1
G9637412R,1,0
F8186304X,0,0
G1767073P,1,0
T0003409F,1,1
S0339121C,1,0
T1122646I,0,1
S7262815B,1,0
F6738416N,0,1
G7506904U,0,0
G3491581N,1,0
F9211159T,1,1
F3745837Q,0,0
T1151637H,0,0
T0021883I,1,0
F2339932Q,0,0
G7581904T,0,1
S3855432H,1,1
T2077546G,0,0
T0142401G,0,0
F3301694T,0,0
S5931498Z,0,0
S4459932E,1,1
F9246977T,0,0
F8203014W,1,0
F2281022R,1,0
S0151917D,1,1
F8357594T,1,1
G9632467R,1,1
F2097590M,1,0
G4731987X,0,0
S0621652H,1,1
S3298136D,1,0
S5972595E,1,0
T2070029G,1,0
T1195541Z,1,1
G9845380Q,1,0
S9745783B,1,1
F2048561L,0,0
F8796145K,1,0
S4064531D,0,1
F1806446N,1,0
S8422270D,0,1
T2086864C,0,1
G7917506N,1,0
G5960690P,1,0
S2278259B,1,1
S3688473H,0,1
T2084182F,0,1
F7870069Q,1,0
G3673273M,0,0
F2257044R,0,1
T1160257F,1,1
S1652085C,0,1
F4609396T,1,0
T1164585B,1,0
S0995965C,0,0
F3497387M,1,0
G4985265R,0,0
T0095248F,1,0
S6922387G,0,0
G2655928Q,0,1
S1178311B,0,0
S2413623Z,0,0
T0019734C,1,1
T1069974F,0,1
T1123336H,0,0
G3260482W,1,1
S3045524Z,1,0
S8670974J,1,1
F2448980U,1,0
F6742847K,0,0
S9672321J,0,1
F7008879R,1,1
S6575983G,0,1
G0636412T,0,0
F6933039T,1,0
T2006360B,0,0
F0902959K,1,1
G5226132P,0,0
G1330025U,0,1
F9861712N,0,1
F4614125M,1,1
F3117829X,1,1
F4588186P,0,0
G0673776P,1,1
G1884798K,1,0
F7961331L,0,0
G6641900L,1,1
S7082999A,1,0
T0131812H,1,1
T2161662A,1,1
G9290015X,1,1
G4456655U,1,1
F8141223P,0,0
F1249680W,0,1
G9166136P,0,1
S9027930J,1,0
F2308799P,1,1
S5271545H,0,1
T1105479Z,0,0
S1785774F,1,1
S5031550I,1,0
T1015252F,1,1
G2350375K,0,1
T2189460E,0,0
G8285528U,1,0
T1129889C,0,0
T2088908Z,0,0
F9677796P,0,1
G2358537P,0,1
T1028609C,0,0
G9747072M,1,1
S5588103J,0,1
F3165796L,0,0
S3208534B,0,1
S0838236J,1,1
T1037864H,1,1
T1143402I,1,1
S6895108I,0,0
F9428169P,0,0
F6991943W,1,0
T2035710Z,0,0
G9148990L,1,1
T0156039E,1,0
G0971683K,0,0
S8613101C,0,1
T1096839I,0,0
G3905199X,0,1
S7005923A,0,0
T2016882Z,1,1
T0188677J,1,0
T0151290J,1,0
G6850274T,0,0
T1191818B,0,0
F2384556M,1,0
F3877309R,1,1
S4193993A,1,0
G4288503R,0,1
G5703277N,1,1
S0269675D,1,0
F3962512K,0,0
G9487910T,0,0
G4770386R,1,0
T0025285I,0,1
F6314136N,0,1
T1008444Z,0,1
S0996320J,0,1
S1764844F,1,0
S8927874J,0,1
F5764143Q,1,1
T0099277A,1,0
T0060551D,0,0
S7609629E,0,1
S0201390H,1,1
G5385032N,1,0
S5123725J,0,0
G9423511K,0,1
S4598997F,0,0
S1129623H,1,1
G9819639X,1,0
T1091527I,1,0
F4200699T,1,0
T1084506H,0,1
G5794472L,0,1
F5335303R,0,1
T2110112E,0,0
F4393195N,0,1
F2751234T,1,0
T2060382H,1,1
S7986219C,1,0
T1099787I,1,1
G7032981Q,0,1
T2047664H,1,0
T0032020Z,0,1
S1910466D,1,1
G6956780X,0,1
S7796862H,0,0
F8907314Q,0,1
T2186220G,0,0
F8816226U,1,0
G4113927R,0,1
T1095481I,1,0
S7883597D,0,0
S0959191E,1,0
F6658399Q,0,0
T2041452I,0,1
G7279863P,1,0
G9445323L,0,1
T2199718H,0,1
S2672439B,1,1
T0002558E,0,1
G6524833Q,1,1
S9952395F,1,0
S6472898I,1,0
F7882005P,0,0
S6091438I,0,0
S8433547I,0,0
F3199784N,0,1
G7332245Q,1,1
G7192463R,1,1
F2865055T,0,1
G0619082X,0,1
F3471256P,1,0
F6767412W,0,1
S7605640D,0,0
S6583033G,0,1
G1369891X,1,0
F3375532P,1,1
F3393072X,1,1
T0146408F,1,1
S0674575Z,0,0
G6101563U,0,0
T0023451F,0,0
T2064041C,1,1
F9395366P,0,0
T1143960H,0,0
G8008639M,1,1
G8483154U,1,1
S0332146J,0,1
S8319208I,0,0
F3301210K,1,1
F8481989K,0,0
S8383053J,0,0
S1425195B,0,0
F8248372K,1,0
S7776365A,1,0
T0065895B,0,0
G1461224Q,1,1
S7123088J,0,0
G0919678K,1,1
S3812318A,1,0
G0205065W,1,1
T2009252A,0,0
F3646831U,1,1
G5540377P,0,0
S3253439B,1,1
S6679150E,0,0
F1414267M,1,0
F2875250N,0,1
T2104080J,1,0
F0567389P,0,0
T2041868J,1,1
G8518224L,0,1
G4468090N,1,0
S6087136A,1,1
F7286448N,1,1
F1744586M,0,0
T2026290G,0,0
S4578483E,1,1
F0485710X,1,1
G7377518M,1,0
F5105994T,1,0
T1086756H,1,1
F6239524U,1,1
G3010304K,0,0
T1013734I,0,1
F4626276W,0,0
S0914343B,0,1
S6395098Z,1,1
T2055996I,0,0
G0515310R,1,0
S5053948B,0,1
G8295494P,1,0
S9751482H,1,1
G1075566L,1,1
F9882987M,0,1
T2106087I,0,0
G5646206Q,1,1
S0904708E,0,0
G7589473L,0,1
S0696223H,1,0
T0104376E,0,0
S4133644G,0,1
S0551286G,0,1
T0026012F,0,0
G7912024M,0,0
G9938816K,1,0
S3637779H,0,0
F0068060P,0,1
S1809796F,0,0
F2761643R,0,1
T1023793I,0,0
F7619162W,1,1
F8090549K,0,1
F4516423M,0,1
F4294860T,0,1
F2546435N,0,0
S0928067G,1,1
T2027125F,0,0
S0606142G,0,0
G4854433U,0,0
F4181537W,0,1
G5394147T,0,0
S5986205G,1,1
T2174089F,1,0
F3824302X,0,1
G0747777P,1,0
G5326073W,0,0
S0568450A,1,0
T1147208G,0,0
F2308973N,1,1
G2049935N,1,0
F4805976R,1,1
F4335170L,0,0
S3891335B,0,0
F0219539U,1,0
F6261222M,1,1
S1245185G,0,0
T2011403G,1,0
S8065895H,1,0
F3481705R,0,0
G5891450U,0,1
G5129242K,0,0
S2170887I,1,1
G2524801P,1,0
T0051940E,1,1
T0123667I,1,0
T2014991D,1,0
G7054341U,1,0
S7731360E,1,0
T0110129C,1,1
S5421686F,0,0
F7855464U,1,1
S2839023H,0,0
G9929665T,1,1
T0064675Z,0,0
F0388255K,0,0
G3710451P,0,0
G3117352M,0,0
G1548351L,1,1
S9465221I,1,1
T2162865D,1,0
S1928507C,0,0
F1283840U,0,1
T2161367C,0,0
G8496328M,0,1
G9282907M,1,1
S2732414B,0,1
F9766779U,1,0
F1626774X,1,0
S2406893E,0,1
S1128698D,1,0
S2780050E,0,0
G9479681N,1,1
G3576499L,0,1
F7011012K,0,1
T0150995J,1,0
T2141273B,1,1
G8635944T,0,1
S4257009E,0,1
G2634950T,1,0
T1160629F,1,1
F0542157T,0,0
F6816546Q,1,1
S4434709A,1,0
G9693830Q,1,1
G4957627R,1,0
S3421844G,0,1
T2037316D,0,0
F2548525N,0,0
G8485277P,1,1
S4077742C,0,0
F5107437T,1,0
G5928192P,1,0
F0634263U,0,0
T0034162B,1,1
F6446294Q,0,0
F2983271N,1,0
S2409803F,1,0
G4840525T,1,1
T0018562J,1,1
S8643233A,0,1
T0105423F,0,0
G5577679L,1,0
S6317830F,1,1
T1172742E,1,1
G4981678L,1,1
T1096745G,1,1
F1803582X,0,1
F9986982T,0,0
G6371282P,1,1
S7040711F,0,1
G9375139Q,0,0
G1150492L,0,1
F9510450U,1,0
F0361310X,1,0
F5429097R,1,1
G6411965Q,0,1
S9924247G,0,0
G3868946X,1,0
T1175041I,0,1
G5881525W,0,0
F3467718L,1,1
G2546338L,1,0
F6803503K,1,0
F4076066X,1,1
T1019124F,1,1
G9002083T,0,1
G9216030X,0,1
T2169126G,0,0
S6311725J,1,1
S7184812D,0,1
T1129188J,1,1
G5160724N,1,1
F7203908N,1,1
G3816345X,0,1
G5367381M,1,0
S9748442B,1,1
T1103210I,1,1
T1044187J,0,0
F3600792M,1,0
T0072477G,0,1
T1175893B,1,0
F0159117R,1,1
T1182049B,0,0
T2020268H,0,0
S4298980J,0,0
G7716168Q,1,1
G7275252W,0,1
F4158395U,0,0
G9390923L,0,0
T2013831I,0,0
T2143419A,1,0
S1690679D,1,0
F6094064U,1,0
S3649168Z,1,1
G8401309U,1,1
S3740276A,0,0
S4894234B,0,0
T0041255D,1,1
F3417900W,1,1
T1073748F,0,1
T0055482J,0,1
S1294823I,1,1
G9264209R,1,1
F4511808T,0,1
F5559902P,0,1
G8784825Q,0,1
G3855685K,0,1
T1197211Z,1,1
S9035234B,1,0
F8749629P,1,1
T0108470D,1,1
G6370997L,1,0
S7638196H,1,0
F7926387R,0,0
S6955410E,1,1
G4278757N,1,0
F6576999U,1,1
G8937853L,0,0
S2290364J,1,0
S0452637F,0,1
G9565551M,0,0
G2444013M,1,1
F4321375W,1,1
S3543992G,1,1
T2034125D,0,0
S6830492Z,1,0
G6545630M,0,0
F1076881X,1,1
G3204908R,0,0
S5845659D,0,0
S7508835C,0,0
S2644559J,0,1
S3765566Z,0,0
T2119673H,0,1
S7431676Z,1,1
G8831276R,0,0
T2199650E,1,1
G6783470N,1,1
F0068387Q,1,1
F8114676N,1,1
G7754144Q,1,0
G7017537K,1,0
G8234946N,0,1
G8568695W,1,1
S9531289F,1,0
G2204129X,1,1
F4003829U,0,0
G2987446T,1,0
S1920699H,1,0
T1001658D,1,0
T1083695F,1,0
F3575305L,1,1
F0639199X,1,1
G9731634K,0,1
G3839581P,0,0
F9247220P,1,1
F3834975U,1,0
G2661679N,0,1
G8444519M,1,1
G5697633R,0,1
T0123606G,0,1
G1197997K,1,1
F8376415P,1,0
F2753234U,0,1
G6436769L,0,1
G7056259Q,1,0
S3131097J,1,1
S8885708I,0,0
T1173917B,0,0
S3845191Z,0,0
S2363331J,0,0
T1049391I,0,0
S5013465B,1,0
S4358047G,0,1
F3678538K,1,1
T2126018E,1,1
F3720196X,0,1
T0038885H,1,1
T0126555E,0,1
S0164929I,1,0
F5001097W,0,1
F3554098U,1,0
T1195316F,0,0
F3127774N,0,0
F7506031U,0,0
G2281140K,1,0
G3360340K,1,0
G8565088L,0,1
F8826653Q,1,1
F4107399M,1,0
G0288886Q,1,1
G0704009K,0,0
T0007925A,0,1
T0185982Z,1,1
F2442050R,0,1
T0090832J,1,1
S5263604C,0,1
F7479161K,0,0
G9641419Q,0,1
T0192301C,0,1
F2565771M,1,0
S9768742J,1,0
G5483809M,1,0
T1072564Z,1,1
F3060585M,1,0
F0853818L,0,1
S6552556I,1,0
T0178852C,1,0
G8874735Q,1,1
G3146575M,1,1
G0906528T,1,0
G9533242X,1,1
G8071565W,0,1
G4306765Q,1,1
S2091364I,1,0
F9504518U,1,1
G0700621R,0,0
G1222251M,0,0
T2052768D,1,1
G3429202R,0,1
S2263371F,0,0
S8395453A,1,0
F7623023N,0,1
S6411681I,1,1
G9082358L,1,1
T2138190Z,1,0
G7906475X,0,1
T1182416A,0,1
G5755930Q,1,0
F0090169P,1,0
G2496375Q,0,0
S2640300F,1,0
F9838093X,1,0
S0503032C,1,0
T2183636B,1,1
F3147222U,1,0
S0863743A,0,1
S8717967B,0,1
F5446671N,0,1
T0157862F,0,1
G7407569W,0,0
G6905543P,1,0
F9853146R,0,0
G0001619P,1,1
S9089436F,0,1
S6599723A,0,0
S2809322E,1,1
S5313695H,0,1
S6940701C,0,1
F2853223R,1,0
S0818681B,1,1
F7021925P,1,0
G1143417R,0,1
T0043528G,0,1
S5236073J,0,0
F0945411W,1,0
F7456123M,0,1
S4926478Z,0,0
F3262373P,1,0
S7592132B,1,1
S1168205G,1,0
S1277516D,0,1
F9337129K,1,0
T0138176H,0,0
S0792274D,0,1
F6436438M,0,1
G1662369P,0,0
G4778636M,0,1
T0047362F,1,1
S1868906E,1,1
T2041729C,1,1
G7453568L,0,1
S9204093C,1,0
T0080048A,0,0
S9791877E,0,1
F1517744Q,1,1
S8765032D,1,0
T0193040J,1,1
S5036675H,1,0
G9665100R,0,1
S8177235E,1,0
F8332924Q,1,0
T1044331H,1,1
T1135830F,0,1
F3520980T,1,0
S9046243A,0,1
G4255386R,1,0
T2132401I,0,1
F9621191X,1,0
G1106845Q,1,1
G1404062P,0,1
F6122882U,0,0
G6184212T,1,1
T0095278H,1,1
S8475048D,1,0
S4767414Z,1,1
F1333905T,0,0
S9359403G,0,0
F3802250N,1,1
G5923536L,0,1
F7777330N,1,1
F5436943M,1,1
G2991157Q,1,1
S9829332I,0,1
G8609734Q,1,0
S9335033B,1,0
S6013226G,1,0
T2152207D,0,0
F9911096K,1,1
G3272457N,0,0
T2092798D,1,0
G4712550L,0,0
T2018784J,0,0
G0036233Q,1,0
G0702319R,0,1
F7518701R,0,0
G5354347L,0,1
G8931329P,1,1
S3485648F,1,1
F5693430T,1,1
T1004847H,1,0
T1192548J,1,1
T0086732B,0,0
F3454659L,1,1
G1456552M,0,0
F0269747P,1,1
F7014884Q,0,1
S9312402B,0,1
T2100665C,1,0
F3889040U,1,0
S7312183C,1,0
G4755425W,0,0
T1032208A,1,0
T2107118H,1,1
T1102611G,1,0
T2058012G,1,0
T2093040C,1,1
S8453784E,1,1
T1055198F,1,1
S3188264H,0,0
S4065319H,1,1
S1906865Z,0,0
T2060271F,1,0
T2084196F,0,0
T1081623H,0,0
S8609620Z,0,0
S8211942F,0,0
S3910193I,1,0
T1144235H,0,0
F0266114N,1,1
S6618266E,0,1
T2032654I,1,1
G3468658X,0,1
G2478770L,0,1
S5265184J,1,0
F8923544T,1,0
T0123088C,1,0
G2534638Q,0,1
F1334808K,1,0
G8615680Q,1,1
G0341389Q,1,0
F6936574N,1,0
T1049963A,1,1
S7889177G,0,0
F5045272R,1,0
G3384998L,1,0
G3771670R,0,0
T1113554D,1,0
S2713524B,1,1
G1149261N,1,1
F8184844X,1,0
T2028143Z,0,0
S7999773J,1,1
T2015096C,1,1
T0138635B,1,1
F3029295L,0,0
S3330591E,1,1
F9985574Q,0,1
F5311652M,1,0
S6154451H,0,1
S5283862B,1,1
T2086037E,0,0
F6272686P,0,1
G6280708M,1,0
F8490331X,1,1
S6058210F,1,1
G6995996L,0,0
S1452141J,0,0
G9904928Q,1,0
T2189293I,1,0
T0136691B,1,1
G5183524R,1,1
T0025341C,0,0
G0347473U,0,0
G0909470U,0,1
S8634930B,1,0
T0012081B,0,0
F8208991T,1,0
F1284403N,1,1
T2022406A,0,1
G5755160R,0,1
G9861013T,1,0
F9596315M,0,0
S9181838H,1,1
F8252970P,1,1
S1669668D,0,0
T2133265H,0,1
F6507578N,0,1
F6103318K,0,0
T2183993J,1,0
F8765466N,1,1
T0042972D,1,0
S0527417F,1,1
F6543871L,1,0
T0143176E,0,0
G0421019X,1,0
S2589331Z,1,1
F8281450R,1,1
G6081878U,1,1
S6530567D,1,1
G3438927Q,0,1
T1167191H,0,1
F1095095M,0,1
G8165862P,0,0
T1046276B,0,0
F6808710N,0,0
S2689579J,1,1
S2618863F,1,1
S2272858Z,0,1
F6031058X,1,0
F9252376N,0,1
F2921013Q,1,0
G1504066K,0,0
G3219097U,1,1
G6959265K,0,1
F0186193W,1,1
S4022873Z,1,0
T2031328E,0,0
S0359292H,1,1
F2365740Q,1,1
S7794607A,0,1
S1607388A,0,0
T0027741Z,1,1
T1028595Z,0,1
T1070913Z,0,1
T0163408I,1,1
F9861652R,1,1
G8903882X,0,1
G9550151Q,1,0
G7193800W,1,1
S5003672C,1,1
G3438081M,1,0
S7579430D,1,1
S7365839Z,0,0
F1499531P,0,1
T2061244D,1,0
S1760593C,1,0
F8383973L,0,0
F5162442N,0,0
F3846062P,0,0
T1176681A,0,1
F3682790N,0,1
T1154766D,0,1
F1120822M,0,0
S0932255H,1,1
F6828218R,1,1
F9125098P,0,1
T0070160B,1,0
G0032763T,1,1
S6994159A,1,0
S6127854J,1,1
S7971767C,1,1
S4156261G,1,1
G7400931W,1,0
T0173199H,1,1
T0056845G,1,0
F5881286L,1,0
G1048119T,0,1
S9815145A,0,1
G0951923T,0,0
G6285640T,1,0
G5179854Q,1,1
G4126948X,0,1
T0169090F,1,0
T0189284C,0,1
S3484843B,1,1
F6200219X,0,0
S3719177I,0,0
T1152930E,1,1
S3194861D,0,1
G0062686N,0,0
F4360088P,1,1
G3498725N,1,0
G7711891T,1,0
T1099616C,1,0
F1191719N,1,0
T0000158I,1,1
S6572639D,0,0
G6789074N,0,0
T2159518G,1,1
G5100104N,0,0
F0955209W,1,0
G7216210L,1,1
T2120100F,1,0
F4721491L,1,1
T2024347C,1,0
T2167165G,0,1
T1064260D,0,0
S2520433F,1,1
S4569357J,0,1
G7453672R,0,1
S3204573A,0,0
G9051975K,0,0
G8405454L,1,1
T1006425B,0,0
G1594238W,0,1
F7372208W,0,0
F2983666M,1,0
G2826024P,1,1
F7114748R,1,1
S4672630H,0,0
T0156110C,0,0
T2191861Z,0,0
F3886573X,1,1
G6949359U,1,0
F5664275R,0,0
S8985098C,0,1
S3671052G,1,0
G3424299L,1,1
S6069524E,1,1
T1101283C,0,1
G3999035X,0,0
F9678068X,0,1
S2684754J,0,0
S8956878A,1,1
S4891020C,1,0
F3223475P,1,0
F9698526Q,0,1
S9739683C,1,1
T0111343G,1,1
G7881844K,0,0
G2908094K,0,0
G5576782M,1,0
T1160421H,1,1
S2395745J,0,1
G1548216T,0,1
S5086799D,1,0
T2168964E,1,1
T2040870G,0,1
T1130333A,0,1
T1168476I,0,0
S1204908J,1,0
T0115217C,1,1
T0065866I,0,0
G6835426U,1,1
G4990363N,0,1
T1081388C,1,1
S3708038A,0,1
T2160172A,1,0
S1001057H,1,1
G7917432R,0,0
G3941072U,0,0
G7416339N,0,1
G6767458T,1,1
F9354125K,1,1
F2270638K,1,1
S2682264E,0,0
S0652359E,0,1
G6706110K,1,0
S0513871Z,1,0
G6529751P,1,0
F6896553P,1,0
S3671132I,0,1
T2185621E,0,0
F1390742X,1,0
T0062952I,0,0
F7216730U,1,1
G9355064K,0,0
G4830954L,1,0
F5220380P,1,1
F0379536P,1,0
S7980452E,1,1
T0026785F,0,1
S5618622J,0,1
F8651971L,1,1
G0100439P,1,0
F4478430X,0,1
G0356200W,0,0
S1908859F,1,0
G9676134K,1,1
T0068977G,0,0
F0215978M,0,1
F4407938X,1,0
F3349656R,1,0
S1758873G,0,0
S8166407B,0,1
S0507564E,1,1
F1147917X,0,1
F8177694Q,1,1
G0880478T,1,1
G0972116U,1,1
G3860978P,1,1
G3565461P,1,0
S5690508A,1,0
S1741366Z,0,0
G1977694T,0,1
G9021460T,1,1
F7093342W,0,0
S3050313I,1,0
G2387538K,1,0
T2190365E,0,1
S8447249B,0,0
S1302307G,0,0
T2106042I,1,0
F2706072L,1,0
G9487797X,0,1
S2095148F,0,1
F8626458R,1,0
G6951465X,1,0
G9299232L,0,1
S8570940B,0,1
F3731165X,1,0
F7831132X,1,1
S3055815D,0,1
G1176222X,0,1
S0332156H,1,1
T2074117A,1,0
F8632683M,1,0
S3984648I,1,0
S2444627A,1,1
F7958277T,1,0
T0020887F,0,1
T1150884G,0,0
F0378885R,0,1
T2084998C,0,0
S1523867D,1,1
G9046374T,0,1
G0076505T,0,1
F5167903L,0,1
S1663627D,0,1
F7289875M,1,0
G7842472U,0,1
G3018932U,0,0
G2570368P,1,1
G7666082N,1,1
F5161262X,0,0
S0186793H,0,1
G6830927K,0,0
T1160925B,1,1
S8395934G,1,1
F9050633K,1,1
F9988903U,0,0
S3135337H,1,0
S4035474C,1,0
F0214755Q,0,0
G1579414M,1,0
G7073791N,1,1
G3883571T,0,1
T2019704H,1,1
G7789688X,1,0
G9244153U,1,0
S0981400J,1,1
T1072273Z,0,1
F1851480W,1,0
F6551067R,1,0
G7494307K,0,1
G5915875U,0,1
T1197355H,1,1
F5852455R,0,0
S4096992F,1,0
S0708726H,0,0
F8821248R,0,1
F2946961W,1,1
G6978611K,1,1
S6107641G,1,1
S3407307D,0,1
G3032212Q,1,1
T1108018I,0,1
T1148842J,1,1
G2628301U,0,0
S1801157C,0,0
F3701843X,1,0
T1159911G,0,1
F5048428U,1,0
G3539637M,0,1
F7462313K,1,0
F6150864M,0,1
T2152109D,1,0
T0154587F,1,1
F5271681X,1,1
T1166993Z,0,0
T2039925B,1,1
S5830727J,1,0
G6922577L,0,1
T2103580G,1,1
T0125038H,1,0
S7284754G,1,1
T1179586B,0,0
T2160572G,0,1
G1278711K,1,1
S4235118J,0,0
G3481846X,0,1
S6611179B,0,0
S2940571I,0,0
F0349987K,0,1
T1186908D,1,0
T2096483I,0,1
T2000099F,0,1
G3540388N,0,1
T2023616G,1,0
T1189688Z,0,1
T0083146H,0,0
T1050584D,0,1
S6969521C,0,1
S6286777I,1,0
T0036104F,1,0
T0085548J,1,0
F2172922K,0,0
S3894029E,1,1
G1328981Q,1,1
S0322894J,0,0
G9200900U,1,1
F4649388P,1,1
S9142217D,0,0
S9626922F,1,1
F0232900W,1,0
S0622162I,0,0
G7979001W,1,0
S6544509C,0,1
F8922450X,1,1
G6785802Q,1,1
G6743301R,1,1
T1122446F,0,0
G1974861T,1,0
G9734594P,0,1
F2684645P,1,1
T0163500Z,1,0
F5482936K,0,1
G5336547R,1,1
G1672904M,1,0
F6282341X,0,1
F4187121X,1,1
F6250746L,1,1
F4573488U,1,0
F9472959U,1,1
G4843984P,1,1
S6268503D,1,0
T2163738F,1,1
S0893219J,1,0
T0081640Z,0,1
T2102249G,0,1
F2732093R,0,0
G4420374W,0,1
F2769585W,1,1
S0265078I,0,1
G6850751X,1,0
S1644624F,1,0
T2009928C,0,0
F3738273Q,0,0
G4327637U,1,0
G3832138L,0,1
T1131659Z,1,1
G3723378K,0,0
T0051104H,1,1
G0266744N,0,1
S8505444I,1,1
T0173769D,0,1
G3291441K,1,0
S4610036J,1,1
G3663576L,0,0
F3349457L,0,1
G0726982W,0,0
S8914420E,0,0
S6403196A,0,0
F4686779M,1,0
T1035049B,0,0
G1200613Q,0,0
G2706012U,0,1
S5720681J,1,0
G2112691T,0,1
G8143593Q,1,0
F8365535Q,1,1
G9550030R,1,1
T2169450I,0,1
G1179559P,0,1
G9057544U,0,0
T1083981E,0,0
G5002962W,0,0
S1637232C,1,0
S2735761Z,0,1
S8140736C,0,1
